user_id,group,device,age_group,source,location,opened,clicked,subscribed
2209,treatment,mobile,35-44,ad,India,False,False,False
2210,control,desktop,45-54,ad,UK,False,False,False
2211,control,mobile,45-54,organic,Australia,False,False,False
2212,control,mobile,18-24,organic,India,False,False,False
2213,treatment,mobile,35-44,organic,Canada,True,False,False
2214,control,mobile,18-24,ad,UK,True,False,False
2215,treatment,mobile,35-44,organic,US,False,False,False
2216,treatment,desktop,25-34,referral,UK,True,True,False
2217,treatment,mobile,18-24,ad,India,False,False,False
2218,control,desktop,45-54,organic,Canada,False,False,False
2219,treatment,tablet,35-44,ad,UK,False,False,False
2220,control,tablet,25-34,referral,UK,False,False,False
2221,treatment,tablet,18-24,organic,Australia,False,False,False
2222,control,mobile,35-44,organic,Australia,False,False,False
2223,treatment,mobile,55+,ad,India,False,False,False
2224,control,mobile,35-44,organic,US,False,False,False
2225,treatment,desktop,55+,organic,US,False,False,False
2226,control,tablet,18-24,organic,Canada,False,False,False
2227,control,desktop,35-44,organic,India,False,False,False
2228,control,mobile,45-54,organic,US,True,False,False
2229,control,tablet,35-44,referral,UK,False,False,False
2230,treatment,mobile,18-24,referral,India,False,False,False
2231,treatment,mobile,35-44,organic,UK,False,False,False
2232,control,mobile,35-44,organic,Canada,True,True,False
2233,treatment,mobile,35-44,organic,India,False,False,False
2234,control,mobile,45-54,organic,Canada,False,False,False
2235,control,mobile,45-54,organic,Australia,False,False,False
2236,treatment,mobile,35-44,organic,Canada,False,False,False
2237,control,desktop,25-34,referral,Australia,True,False,False
2238,control,desktop,25-34,organic,India,False,False,False
2239,treatment,desktop,45-54,organic,UK,False,False,False
2240,control,mobile,55+,organic,UK,True,False,False
2241,control,desktop,18-24,organic,UK,False,False,False
2242,control,tablet,35-44,referral,Canada,False,False,False
2243,control,mobile,25-34,organic,India,False,False,False
2244,treatment,mobile,25-34,referral,India,False,False,False
2245,treatment,mobile,35-44,organic,Australia,False,False,False
2246,treatment,mobile,35-44,ad,India,False,False,False
2247,control,desktop,18-24,referral,UK,True,False,False
2248,control,desktop,45-54,organic,India,True,True,False
2249,treatment,mobile,45-54,organic,Australia,False,False,False
2250,control,desktop,55+,ad,India,False,False,False
2251,control,desktop,18-24,organic,India,False,False,False
2252,control,tablet,35-44,ad,UK,False,False,False
2253,control,mobile,25-34,organic,India,False,False,False
2254,treatment,tablet,25-34,organic,Canada,False,False,False
2255,treatment,mobile,35-44,organic,Australia,True,False,False
2256,treatment,mobile,45-54,referral,Australia,False,False,False
2257,control,mobile,18-24,organic,Australia,False,False,False
2258,treatment,mobile,55+,organic,India,True,False,False
2259,treatment,desktop,45-54,ad,Canada,True,False,False
2260,control,mobile,45-54,organic,Australia,False,False,False
2261,control,mobile,45-54,organic,US,False,False,False
2262,treatment,mobile,25-34,organic,UK,False,False,False
2263,treatment,desktop,45-54,ad,US,False,False,False
2264,treatment,mobile,25-34,ad,US,True,False,False
2265,treatment,desktop,45-54,organic,Australia,False,False,False
2266,control,mobile,18-24,organic,US,True,True,False
2267,treatment,mobile,25-34,ad,US,True,True,False
2268,treatment,mobile,35-44,ad,Canada,False,False,False
2269,control,mobile,25-34,organic,UK,False,False,False
2270,treatment,mobile,25-34,organic,India,False,False,False
2271,control,mobile,25-34,organic,Australia,False,False,False
2272,control,tablet,45-54,ad,Australia,False,False,False
2273,control,desktop,35-44,referral,US,False,False,False
2274,treatment,mobile,25-34,organic,India,False,False,False
2275,treatment,mobile,25-34,organic,India,False,False,False
2276,control,desktop,25-34,organic,India,False,False,False
2277,treatment,mobile,35-44,organic,Australia,True,False,False
2278,treatment,mobile,35-44,organic,Australia,False,False,False
2279,control,desktop,18-24,referral,Canada,False,False,False
2280,control,desktop,25-34,organic,Australia,False,False,False
2281,treatment,mobile,25-34,ad,Australia,True,False,False
2282,control,mobile,25-34,organic,Canada,False,False,False
2283,treatment,mobile,25-34,referral,Australia,False,False,False
2284,treatment,desktop,45-54,ad,US,False,False,False
2285,treatment,mobile,25-34,organic,US,True,True,False
2286,treatment,mobile,35-44,referral,Canada,False,False,False
2287,control,mobile,35-44,organic,Canada,False,False,False
2288,control,mobile,25-34,ad,US,False,False,False
2289,control,tablet,35-44,referral,India,False,False,False
2290,control,desktop,35-44,organic,Australia,False,False,False
2291,treatment,desktop,25-34,ad,UK,True,False,False
2292,treatment,mobile,45-54,referral,UK,True,False,False
2293,control,mobile,25-34,referral,Canada,False,False,False
2294,treatment,mobile,45-54,ad,UK,False,False,False
2295,treatment,mobile,35-44,organic,India,False,False,False
2296,treatment,tablet,35-44,ad,UK,True,False,False
2297,control,mobile,45-54,ad,US,False,False,False
2298,control,mobile,45-54,ad,Canada,False,False,False
2299,control,mobile,35-44,referral,UK,False,False,False
2300,treatment,desktop,45-54,organic,Australia,True,False,False
2301,control,mobile,25-34,organic,Canada,False,False,False
2302,control,mobile,35-44,ad,India,False,False,False
2303,control,mobile,18-24,referral,US,True,True,False
2304,control,desktop,18-24,organic,UK,False,False,False
2305,control,mobile,45-54,referral,US,False,False,False
2306,control,tablet,18-24,referral,India,False,False,False
2307,treatment,desktop,18-24,referral,UK,True,False,False
2308,treatment,mobile,45-54,referral,Canada,False,False,False
2309,control,desktop,18-24,referral,Canada,False,False,False
2310,control,mobile,25-34,referral,Australia,True,False,False
2311,treatment,tablet,35-44,ad,India,True,False,False
2312,treatment,mobile,35-44,organic,UK,True,False,False
2313,control,mobile,45-54,organic,US,False,False,False
2314,control,mobile,35-44,organic,US,True,False,False
2315,control,mobile,35-44,organic,UK,False,False,False
2316,control,tablet,35-44,organic,India,False,False,False
2317,treatment,mobile,25-34,referral,India,False,False,False
2318,control,desktop,35-44,ad,US,False,False,False
2319,control,mobile,45-54,organic,UK,False,False,False
2320,control,tablet,25-34,ad,UK,True,False,False
2321,control,mobile,25-34,organic,US,False,False,False
2322,treatment,mobile,18-24,organic,UK,False,False,False
2323,treatment,mobile,35-44,referral,UK,False,False,False
2324,treatment,desktop,18-24,organic,Canada,False,False,False
2325,control,mobile,35-44,ad,Canada,True,False,False
2326,control,mobile,45-54,organic,Australia,False,False,False
2327,treatment,mobile,35-44,ad,Australia,False,False,False
2328,control,desktop,25-34,referral,India,True,True,False
2329,control,mobile,45-54,organic,Canada,False,False,False
2330,treatment,mobile,25-34,referral,Canada,True,True,False
2331,treatment,mobile,35-44,organic,Canada,False,False,False
2332,treatment,desktop,35-44,ad,Canada,False,False,False
2333,treatment,tablet,18-24,referral,India,False,False,False
2334,control,mobile,55+,referral,US,False,False,False
2335,control,mobile,25-34,organic,India,True,False,False
2336,treatment,mobile,55+,organic,US,False,False,False
2337,control,mobile,18-24,ad,Australia,False,False,False
2338,treatment,mobile,25-34,organic,Canada,True,True,False
2339,treatment,desktop,18-24,organic,US,False,False,False
2340,control,mobile,18-24,ad,India,True,False,False
2341,treatment,tablet,35-44,ad,US,False,False,False
2342,control,mobile,35-44,organic,UK,True,True,False
2343,control,desktop,45-54,organic,Australia,False,False,False
2344,control,mobile,25-34,referral,Australia,True,False,False
2345,control,mobile,25-34,ad,Canada,False,False,False
2346,treatment,mobile,35-44,ad,Canada,False,False,False
2347,control,mobile,25-34,organic,India,False,False,False
2348,treatment,mobile,35-44,organic,US,False,False,False
2349,treatment,desktop,35-44,organic,UK,True,False,False
2350,treatment,tablet,18-24,ad,Australia,True,True,False
2351,treatment,mobile,45-54,organic,US,False,False,False
2352,control,mobile,35-44,ad,UK,False,False,False
2353,control,mobile,35-44,ad,US,False,False,False
2354,treatment,mobile,18-24,ad,Canada,False,False,False
2355,treatment,mobile,25-34,organic,Australia,True,False,False
2356,control,desktop,25-34,ad,UK,False,False,False
2357,treatment,tablet,25-34,ad,Canada,True,False,False
2358,control,tablet,25-34,organic,India,True,True,False
2359,treatment,mobile,45-54,organic,India,True,False,False
2360,control,desktop,35-44,ad,Canada,False,False,False
2361,treatment,desktop,35-44,organic,UK,False,False,False
2362,treatment,mobile,25-34,organic,UK,True,False,False
2363,control,mobile,55+,organic,Australia,True,False,False
2364,treatment,desktop,18-24,organic,Canada,True,False,False
2365,treatment,mobile,45-54,referral,India,False,False,False
2366,control,mobile,55+,ad,Canada,False,False,False
2367,treatment,mobile,35-44,ad,US,False,False,False
2368,control,mobile,55+,referral,UK,False,False,False
2369,control,mobile,35-44,ad,US,False,False,False
2370,treatment,tablet,25-34,ad,India,True,True,False
2371,treatment,desktop,25-34,organic,UK,True,False,False
2372,treatment,desktop,25-34,ad,India,False,False,False
2373,treatment,mobile,18-24,organic,India,False,False,False
2374,treatment,desktop,35-44,organic,India,False,False,False
2375,treatment,mobile,25-34,organic,Australia,True,True,True
2376,treatment,mobile,45-54,organic,India,False,False,False
2377,control,mobile,25-34,organic,India,True,False,False
2378,treatment,mobile,25-34,organic,US,True,False,False
2379,control,mobile,55+,referral,US,False,False,False
2380,treatment,mobile,25-34,organic,US,True,False,False
2381,treatment,mobile,35-44,referral,UK,True,False,False
2382,control,mobile,45-54,ad,Australia,True,False,False
2383,treatment,tablet,25-34,ad,UK,True,False,False
2384,treatment,mobile,35-44,organic,Australia,True,False,False
2385,control,desktop,25-34,referral,Australia,True,False,False
2386,treatment,mobile,45-54,organic,Canada,False,False,False
2387,treatment,mobile,35-44,ad,Canada,False,False,False
2388,treatment,tablet,25-34,ad,Canada,False,False,False
2389,control,mobile,45-54,organic,Australia,False,False,False
2390,treatment,mobile,25-34,organic,Australia,True,False,False
2391,treatment,desktop,45-54,organic,UK,True,False,False
2392,treatment,mobile,45-54,referral,Australia,False,False,False
2393,treatment,desktop,45-54,referral,India,False,False,False
2394,control,mobile,45-54,referral,India,True,False,False
2395,control,mobile,25-34,organic,Australia,False,False,False
2396,treatment,mobile,55+,organic,India,False,False,False
2397,treatment,mobile,25-34,organic,Australia,True,False,False
2398,control,desktop,35-44,referral,Canada,False,False,False
2399,control,desktop,18-24,organic,Australia,False,False,False
2400,treatment,mobile,55+,organic,Canada,False,False,False
2401,control,mobile,35-44,referral,US,True,False,False
2402,treatment,desktop,45-54,ad,India,True,False,False
2403,control,mobile,18-24,ad,US,False,False,False
2404,control,mobile,45-54,organic,India,True,False,False
2405,control,mobile,45-54,organic,US,True,False,False
2406,control,mobile,35-44,referral,Australia,False,False,False
2407,treatment,desktop,25-34,ad,US,True,False,False
2408,control,tablet,25-34,organic,India,False,False,False
2409,control,mobile,18-24,organic,UK,False,False,False
2410,treatment,mobile,25-34,organic,India,False,False,False
2411,control,mobile,25-34,ad,UK,False,False,False
2412,control,mobile,25-34,organic,Australia,False,False,False
2413,treatment,mobile,18-24,ad,India,True,False,False
2414,control,desktop,25-34,ad,US,False,False,False
2415,treatment,mobile,18-24,ad,Australia,True,False,False
2416,treatment,mobile,55+,organic,India,True,False,False
2417,treatment,mobile,35-44,ad,Australia,True,True,False
2418,treatment,mobile,25-34,ad,UK,True,False,False
2419,control,mobile,35-44,organic,Australia,False,False,False
2420,treatment,desktop,35-44,referral,US,False,False,False
2421,control,mobile,55+,organic,India,True,True,False
2422,control,desktop,18-24,ad,UK,True,True,False
2423,control,mobile,25-34,organic,Australia,False,False,False
2424,control,mobile,55+,ad,Canada,False,False,False
2425,control,mobile,25-34,ad,UK,False,False,False
2426,control,mobile,18-24,organic,UK,False,False,False
2427,control,mobile,18-24,ad,US,True,False,False
2428,control,mobile,18-24,ad,US,False,False,False
2429,control,desktop,55+,ad,Australia,True,False,False
2430,control,desktop,25-34,organic,Canada,False,False,False
2431,treatment,mobile,55+,organic,UK,False,False,False
2432,treatment,mobile,55+,ad,Australia,False,False,False
2433,treatment,mobile,35-44,organic,Canada,False,False,False
2434,control,mobile,18-24,ad,Australia,False,False,False
2435,treatment,mobile,18-24,organic,UK,False,False,False
2436,treatment,desktop,25-34,organic,Australia,False,False,False
2437,treatment,mobile,25-34,referral,US,True,False,False
2438,control,mobile,35-44,ad,US,False,False,False
2439,control,mobile,25-34,ad,India,True,False,False
2440,control,mobile,55+,referral,Canada,False,False,False
2441,control,desktop,35-44,ad,UK,False,False,False
2442,treatment,mobile,35-44,ad,Canada,False,False,False
2443,treatment,mobile,45-54,referral,US,False,False,False
2444,treatment,desktop,18-24,ad,UK,False,False,False
2445,treatment,mobile,25-34,ad,India,False,False,False
2446,control,desktop,18-24,organic,US,True,False,False
2447,control,mobile,18-24,referral,US,False,False,False
2448,control,mobile,35-44,organic,Canada,False,False,False
2449,treatment,desktop,25-34,organic,Australia,False,False,False
2450,control,mobile,25-34,organic,Canada,False,False,False
2451,control,mobile,55+,organic,US,False,False,False
2452,treatment,mobile,18-24,organic,Canada,True,False,False
2453,treatment,mobile,35-44,referral,Australia,False,False,False
2454,control,desktop,18-24,ad,India,False,False,False
2455,control,desktop,25-34,organic,UK,False,False,False
2456,control,tablet,35-44,ad,US,False,False,False
2457,control,desktop,55+,ad,Canada,False,False,False
